px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
-67.04920202668461,-147.3889718581185,-0.0908485280416671,1.6607418494862223,139.57935836020772,226.28722467462086,7.592386449843486,-1.1921365264101316,0.3109444707007927,0.6753740013508295,1
-438.1433889127409,-159.371733588216,-0.8316858774908624,11.407532431613122,-94.06535816911651,61.21617595577709,10.826938686681583,-0.896238346793242,0.5621538271579392,0.35313183509844537,0
-186.83805680999268,-257.60977130848096,-1.0367987302919763,13.708832086496141,19.350054582186715,507.5635742693746,0.9804788425947515,1.5990955933770952,0.36958875824381177,0.0,0
294.74855941675,-151.69619412338773,-2.632106691954068,10.47594964697079,-407.8852146044727,-117.37697283877776,1.1787454748628847,-0.13243625979118878,0.2641446421793412,0.6666666666666666,1
-236.86466600568355,329.3389832503192,-2.262395744248016,2.8139907595500953,208.48143000631518,1023.9660411614393,0.3652413368953611,-1.64201924844444,0.5312634241821744,0.0,0
-52.51405842671676,167.65676590085855,-2.315279652443409,4.23578721859391,-113.373342319139,-61.029976867149685,9.327043015583975,1.7457235695317,0.30622677096633144,0.9472030281721034,1
-275.6837592524199,-167.24494011372713,0.3900156323275157,8.89028465313768,443.5257480397112,524.1358913423321,2.455251630597628,2.331168298507216,0.33217668190403526,0.6324565126736958,1
203.84535952928923,36.79726630451455,-2.1494534325437966,14.642796260148295,529.6112555443992,284.54054359628094,3.7372955489413457,-0.6231529995021847,0.2712376538824892,0.019397980414430128,0
266.2196851999379,210.86224756036438,1.7019259565169191,10.08810838476672,387.9649348375723,669.0595677883053,4.830704651410477,-1.0081719198472903,0.4353696253316127,0.6666666666666666,1
227.83360899458035,358.4305529280467,-1.4967041377263008,12.438573588048827,521.4597500230359,390.5369886125376,0.60152914466968,-1.9921017878410516,0.3401470333009585,0.18740397090296743,0
-401.97350209564473,-222.84978906838649,2.566510988134694,8.587441824685833,-1107.856919576463,-120.95189767881118,0.594331815871799,-2.171723381810648,0.1778310069623402,0.6666666666666666,1
153.38598319789617,-237.18183139951987,-0.01859414709323115,1.849229948775666,-369.5092613715577,58.42049514317216,1.0589066852541449,1.9891008069308134,0.45125134734878025,0.0,0
297.95582986750014,254.05150132253743,1.3124264751151848,11.32186202052091,1006.4696071402889,874.3805910536444,11.733358763681771,-2.1996214625673187,0.48058252127366263,0.6666666666666666,1
-292.167473578873,-165.13475568410985,-2.44988070982009,13.895655322320373,-429.33730898075123,-215.83255904833965,3.54548772525763,0.001945938187599694,0.5594040183760637,1.0,1
364.71061418246813,-53.29287893032466,2.6505372501556916,7.83801206934042,-22.54773560932057,274.4985112492017,4.6283910060228095,1.897690950101473,0.5401393353539323,0.6666666666666666,1
123.59896368095497,413.02421882794874,3.074239949474438,9.387595017741338,626.1702690667066,591.6107437297236,1.2023669448559162,1.0510399850903065,0.40732832824005727,0.0,0
-326.4021448138202,-153.35966396115555,2.7457569346588473,10.47506613745107,-129.7691022536187,-440.3387869582456,9.198853703462662,1.4339509514916546,0.27608375686645004,0.08903843664344303,0
-172.90651954255242,195.0295211619199,1.9223099278302618,8.181042840368939,131.6533307522747,-120.74498406759011,3.650885671143553,-1.9170225501606473,0.448477395022183,0.003962677608295138,0
-94.3359886452003,-497.4000810281467,-0.09582769196933638,11.305770800050496,528.9506199348455,-403.5133182778768,2.2131029812477814,-0.0896099143728244,0.5037465341484639,0.6666666666666666,1
240.83043500963709,-423.33029935993494,-0.013182206806594099,11.105551953102427,-51.986796376537995,-233.69858203738642,10.440643569483953,-0.5597260756482059,0.40713306079852074,0.7542005596929705,1
