t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
4.609431306784155,116.75836976288576,-103.25213857712603,2.293398169264135,-63.23626920490733,-114.40020756461595,2.6184746246771686,10.886484659204774,3.1247030898282846,1.6640532110594268,-126.48512811881005,-56.93931779148079,20.375644440192797,2.311600196452135,1,1
3.7666673144729046,69.91961314819002,59.032373673693144,0.44967251214714343,-25.327116325931172,142.25806946944346,0.6523028345410373,4.067394850526484,1.7110990926457434,39.82844319242456,162.39724425970235,-172.22718442520846,27.314218122600824,0.6385956964786093,1,0
2.3721593767617866,87.92287600881002,-149.49970047459442,-2.215737843931638,146.48997918666373,41.074152722027264,0.978113645124074,13.338980894922567,2.638944526791114,19.385158910883842,-26.24843971804421,-36.56193273438717,20.83958871261205,-2.682198928454797,1,0
3.0771605698100393,-127.10881951390137,48.9479293749676,-1.110856089745179,13.916372445561933,-127.03571955402104,2.1558139090542205,6.07812292229831,3.292543383928914,1.002819954491137,160.4287096199027,-168.29420464198142,5.544072641145089,-1.108181192730963,1,1
3.0797508566156044,-44.07673588598789,-63.72238848047775,-3.0594152320747794,151.76706057053707,-154.55172289511822,2.668237801727819,3.555165862890549,3.0319474735753316,1.7460560004248444,153.49757358579086,61.35157037931316,9.000945352795123,-3.0563676406564086,1,0
4.154144065142677,-142.1348931234881,11.005533005203944,0.7136432950937812,131.69281661237903,-42.6361187809222,0.6016065972520332,3.6345882428392278,3.546674782870114,43.02609845718885,139.4136845714596,90.26878785208936,13.854439415946503,0.5590185196986066,1,1
1.3159237526182914,84.3939693904822,90.75577026349652,2.857822674594562,194.67731860280287,-24.646275573036633,2.0812625455961036,4.067807822609648,1.8794139587827312,32.827168800854935,89.43267794098972,-19.18053023177083,22.15083393071179,2.9389557949120255,1,0
3.5367672177588068,-136.57330967701824,135.74414286804165,-1.202230270473109,97.27608787443467,-176.74094325011126,2.2797966981506237,7.989285774367449,3.702566587987224,48.6521322013309,-81.33891023731499,155.51313360617485,17.034237486762766,-1.1899425501629588,1,1
2.662058465918853,-65.70889262440599,-22.911487893156448,1.7186586915340722,-8.275927183039585,-77.40521291911789,0.5392568210266167,1.0181424704478097,3.7619587284703306,45.257846418576555,162.54467916744318,-40.80983836222427,46.574748033034375,1.2981600845164412,1,0
2.7904733603449627,176.69900062175566,191.90370996367574,0.3581901607347233,91.71384153909884,-30.309551419780234,2.9194038447869866,8.077196638047258,2.601271253683565,38.1845297988122,185.29601676956895,58.97298835319293,38.137246367106364,0.29171671354404133,1,0
