px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
17.30658709070738,-3.2802850996242086,-2.7210996521862025,11.329108129026396,1.0690584492212363,268.5248463637475,-1259.6547698015243,-960.6411498779012,3.085170276552759,1.5861053628223596,1,-1022.3100950754222,-1197.9858246040033
-75.80305481105873,56.81279319384683,1.3912763429855106,6.74000958061829,2.002996773728489,352.76368103973846,-108.08681284311274,895.2431919103226,4.596717326648367,2.5551576344325078,1,248.652953356152,636.0565803358672
-69.21952162978242,21.492411497575787,-1.8584528869890573,7.9985099521510135,1.802522387439335,255.10105642961912,-509.0080109576029,-308.74975255116846,6.4945311978082785,-0.974832457211058,1,-607.5462131072964,-5.480350012209726
-1.1231004475810096,-18.40737945214879,-1.6533922351422858,11.820982598549675,1.6320425306978932,216.2059983373304,-266.12811888079506,-974.6751758117658,0.9063885530555293,2.2481130439248327,1,4.129379040867946,-974.6751758117658
85.69083631870393,34.80464093202261,0.6650686554942169,10.51148610091856,2.786644740834002,368.2609628393152,1924.1405413068267,1524.4078269758527,3.1572961245947684,-0.12936460082745294,1,1598.640761219368,1849.9076070633114
56.116734649504,-6.433887325937633,-2.036162827268976,7.753550349564689,2.2629231422616876,290.66414974896173,-592.8282720314038,-2169.6648608047058,8.588566538475932,0.42553255800963763,1,-849.741511200545,-1912.7516216355646
-34.83352982274465,64.27177183646265,-1.733608239894558,4.461615518762397,2.0096457489398065,341.35605813991936,-133.03920713656612,-1028.2108898469962,1.9762922286810003,-0.4679600053605881,1,-478.24277234661275,-777.4058189028254
47.30772273283063,48.304112391094236,2.847041346523297,10.36268967301306,2.6970365808415546,151.67705807989194,-1308.1018230388324,640.3058690289146,4.6435587557399005,-2.6766855240353844,1,-1174.0369776404357,774.3707144273113
-28.013692786248455,-33.27659627031201,-0.8002874244832401,5.719610064571161,1.4773115434513646,231.50408317924845,999.5686273460879,-687.0411175063252,0.8375839668533958,-0.6082370194553159,1,794.9459934855614,-891.6637513668516
90.05348201058518,-98.8455758959662,0.5908701514390327,8.930744291242608,2.8942311836205583,334.8550110150122,664.6755731437313,149.40019916040956,0.514083590748694,0.41091795685887655,1,535.3307118246701,-248.68235113948145
-12.122321329451907,-72.95440639676214,-1.977088768499532,7.048031649709246,2.3828573557629738,378.8194681936393,-222.26151255614474,-1473.8146542827908,4.375371951569903,-2.0313705150526395,1,251.26282268590438,-1473.8146542827908
7.528953738015105,-33.59767094312865,-1.4977276029905524,10.58615865792147,1.7910773740230441,308.89383236008393,-122.00291771949372,-2219.63494742946,3.3947621624952786,-1.3107809117836449,1,-508.12020816959864,-2219.63494742946
1.661679890360702,78.47783986308585,1.3881208902069924,4.566570587346214,1.9216102368235184,181.46523790912767,275.08004995106324,2217.6490119520863,7.098494654866156,0.43511708535760185,1,501.9115973374728,2217.6490119520863
29.24295932610832,-8.46418992202291,-2.1000959839722375,7.060845814650358,2.867306357140281,287.3965887984888,-129.92374702049335,-1124.7799840924413,1.5647687749517059,-2.420132767343125,1,229.3219889776176,-1124.7799840924413
-94.24141728691215,33.998953637923165,-1.6392928123020676,11.568555174621087,1.2249505221549604,312.4176913501829,286.087188402137,-750.557767988105,2.003917264079804,-2.667234114817002,1,602.0262154592432,-521.0146285744809
-75.66048256391133,-80.03667587681555,-0.7451880749124857,11.34576144496598,1.9778333841700169,194.6160023082217,1713.4973118220953,-1440.40438535943,8.955812820426562,-0.30505755477189167,1,1541.4794431226449,-1612.4222540588805
91.95248962189089,-86.69792658369026,2.571490154396937,6.625860539085141,2.6909686043982326,302.62479664965457,-2030.2142356440127,899.3071774901088,1.6239393103330302,1.9941419088444343,1,-2030.2142356440127,521.0261816780405
97.38220281983584,-3.358936694264969,-0.32756669687080686,11.959862662377331,2.4588730904009286,360.3223963589087,1327.2708134586583,-647.9671032899084,0.375120147278063,-0.9218475276730347,1,1008.7878011101941,-966.4501156383726
87.52339962241109,-23.8642741046678,-1.8238134531860988,5.524577412915889,1.8264758601504965,219.71233160188928,-349.88687348430426,-1187.4413392565789,2.2017885192629985,0.7273498918048351,1,-544.0869729668084,-993.2412397740748
86.51157124792789,-49.08243664248872,-1.9468468205698566,8.226591611513365,1.674012930656188,274.5210912937267,36.29529085804522,-546.5906248991438,8.999643142678277,0.9885500746442863,1,-107.37376463920998,-141.4442303521201
5.112620997614158,-52.997003843396115,0.4759176519174697,11.536261171803588,1.5621338410171477,345.32912113536815,2211.3847229830467,590.1853579335886,1.0869501641306123,2.705959137177633,1,2211.3847229830467,158.52395651437848
-60.3488108568653,-68.92081388174157,-2.9987264297893765,11.439664130574661,2.9141339769729027,299.8358752009479,-2066.153497708224,-611.0370577024034,5.563402178750008,1.0163302478322196,1,-1801.1335219612322,-876.0570334493955
12.75582401228759,42.43975454902963,-2.414899961496448,6.297908575454219,2.482238789355356,362.309446033236,-1409.2246215404282,-819.7903713463613,5.13906361385871,1.2987522256300128,1,-1094.3899511492539,-623.5937821671569
25.143168251293105,-68.56248894354911,-0.1932431756094486,8.685815220776231,2.289193501212404,304.9289581688277,1300.7882574047865,-366.7422861223024,6.751814358737262,1.7814111775511874,1,1031.2665897781276,-636.2639537489613
-8.625240478557615,-23.994078493978208,-2.229334951741877,5.44028783801756,2.2229175719393055,354.23604762723255,-610.9396769415748,-248.1166374908804,1.3895014587301402,0.7549557732675729,1,-391.50022466301493,250.7322831385934
-33.073636831046315,-84.59560820875758,2.561507969934821,5.500287986946453,1.7185814571933877,383.1630988101499,-316.94037521474064,663.8047845840565,5.599180767092761,1.40573728433806,1,162.01349829794674,663.8047845840565
-12.825704639621364,80.9521079691796,0.5669605953514032,6.135345406724488,1.928150322989558,215.55234713511874,1366.1552014165122,947.9075201750073,8.384203546102945,-1.6127268189610575,1,1175.6320434666134,1138.4306781249063
-46.47713688216888,41.556487998395056,-2.653585936744338,8.280227803038294,2.2981077261606577,190.61322117015482,-1981.1431324007494,-1146.0117033455165,3.246410695076815,0.20167972570202153,1,-2149.6230089922838,-977.5318267539819
67.95681381603902,-46.749382257025296,-1.4042057038066675,8.96644237190256,2.472825832736061,175.42408866463035,431.59532303030585,-1369.3153096649894,6.514499140531296,0.10610477059925394,1,212.31521219951793,-1369.3153096649894
23.162707634839478,-30.43505576937777,1.084730542184138,5.002292142658373,1.9037317911037794,212.43202660499864,763.3119745052372,1120.7854779531488,2.0786891505113037,2.6600260975192036,1,951.0771326972317,933.0203197611542
12.086996388032006,27.46550715070002,-2.752402982656597,10.695499144410945,1.4749443304067984,213.49912037334227,-665.1447255098905,-479.82771840830173,9.050243093638382,-1.9121095518160651,1,-665.1447255098905,-212.95381794162392
-13.960202014385615,4.057206031474664,0.8789658105789435,7.11355991894977,1.134169931125273,171.3157598208128,393.47122027374036,194.3192588234125,9.400153438924804,-2.413446580441158,1,40.66270248610954,160.0958479353856
-77.21248460484168,-67.2148495890803,-1.915815107131407,7.196244382264487,1.3895062704110686,363.78080447610006,-767.1665777844022,-1363.8963954043095,8.360355188433799,-3.0340332586427654,1,-1088.706419922587,-1042.3565532661246
-25.890427762285157,69.75140915231873,-1.8135502606091352,5.841178026428218,2.138605138804836,389.010633286342,-414.8110361430383,-1424.242573875589,7.556381678017421,-1.0428802429142898,1,-758.6511070810955,-1080.4025029375318
34.4326564362332,86.7927754281331,2.4859579276374673,10.147975158042161,2.086859827102738,153.18129819579485,-638.1595074124131,367.2401880309258,8.603060153268148,-0.2181840411432412,1,-149.53322604331677,405.79746436673486
-46.566578268836565,91.15499253838155,1.2339937298083274,10.925502130838108,1.211152403275118,321.94620033183554,542.4295510424114,1549.6310258125948,1.2764533240395282,1.8829864684543924,1,826.9924778322659,1265.0680990227402
-26.951441900936416,-34.44100123755314,-2.004106438579506,11.571530398778737,1.580779048047967,239.52871389208042,41.096226967810935,-629.5708086451342,2.4727587860723252,-0.13295210158820492,1,-201.13227325652355,-453.58150173719906
23.477592392377474,3.430551548413135,-1.6135918422314075,11.72125333002996,1.643238745258616,342.59230624307634,-455.73541409123357,-2075.5302219479654,5.785330581604469,-2.6615320110936564,1,-27.495031287388144,-2075.5302219479654
