px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
-16.79539389165599,-10.598155336152317,-3.0138224381087824,-3821.2427110102312,-499.35580134189945,7.23278995307837,1.7141417663821856,156.68594592977684,-1429.4983023587426,216.4074590992285,2.538522056128849,-2.7055631898249475,1,0
26.504970781385524,-50.25757607717723,-0.3044196995221724,3651.40892758062,-1189.149935206292,6.797256495800025,2.963498866154863,173.71644007538433,2246.432840584687,-851.2400358164599,6.593184949710622,0.0005781249316894055,1,1
62.30159901335409,-86.74832378195083,2.855997402166582,-3337.7295325532787,911.5758224818463,7.466918243904855,2.8467969601431973,190.07975287605717,-2189.895011226095,707.5361495628403,3.6953518386134334,-1.1585004293160994,1,1
61.54620905201355,7.188811058700821,1.2896195349063646,1167.861001012969,3837.535990652612,7.9262594757947795,1.392559050047703,170.47069046096883,493.60354940975424,2261.7542116574655,3.7786035464786263,0.9823733034744144,1,1
15.422480021828491,57.91236632165612,1.3171429611171037,426.35003585171984,1643.053920283578,4.958389074597747,1.1893217687943995,243.5642702058086,74.17435581810096,1026.3641102637703,2.1277017642161833,-1.799031901473639,1,1
11.49097889581536,-3.3993678977815875,2.0645475490011336,-1093.7212870950234,2050.0729918995544,9.08555474824522,2.18917392726643,252.67266662675416,-1023.033109082535,1397.606794978286,5.73522854220342,3.086045673336745,1,1
-35.33177981624583,32.99966512318787,-2.882957350691705,-3207.2987205771656,-806.1784395601285,7.199814836483053,1.8373357022606516,371.5773334953405,-2651.5361199900194,-19.7786507514885,6.608009507318872,0.5582681283799356,0,0
-2.888504779332962,-19.550100614760794,2.9020223886107566,-2419.869206313467,570.8247000846247,6.358978722587014,2.699189173442733,398.3485832721717,-654.9516902429873,843.8911055440532,5.806136355945904,1.9749667351011508,0,0
74.53750265435207,0.37963838926225435,0.2279411322805318,1680.597074210472,372.9415564744534,9.3995466721903,1.3298207485393763,170.51837613840377,1344.5433668274572,393.7205252271473,7.2393405890219125,-2.713563247651359,1,1
90.59078188766313,94.46142287384308,0.22544807264976807,1653.7131392579654,452.9587884292405,5.078094568921258,1.7220511139752255,163.31652921328325,218.4879747380703,388.8539275252172,2.832144257787764,0.8773931806790944,1,1
-1.5794899135181026,91.15893965876035,1.1549186331029935,898.0449904269972,2128.180467730147,9.271618838759302,2.7178825608902595,390.1189507818497,776.8651455519675,174.97364256708602,5.060998909022181,2.0084794117294402,1,1
45.92228114007881,89.53110242726626,-2.7235948288437024,-2197.225813815912,-906.8152215432133,5.100262987922536,1.1540715043984655,344.6789354937135,-2048.547544148507,-3.227979018322344,6.6416937612595355,-2.370739676111588,0,0
18.58768335412894,25.15742833838044,2.504662019134524,-2783.131074028515,2097.823663053229,7.44400121857857,2.947774018139561,355.67535802216605,-1650.0813306623982,1209.3675068309992,4.199364920392573,-1.6361133469256077,1,1
62.37605462649981,98.98293333218211,-2.57896980059731,-2246.9658113947094,-1357.3096818797346,4.991990233855244,2.1019420354507754,307.7894864595166,-854.2235566588997,-1058.7247530361133,7.171581950379961,-0.777236607752708,0,0
-65.24391672662199,45.896614719609715,1.8655298415275254,-1053.1948464706286,3300.2832871526934,9.49901406792468,1.2412634029252496,337.6368128857483,308.77713514136155,1744.501478638637,5.833895712905007,1.0664841814178079,0,0
-12.801763154886387,-80.20800293241813,-2.0334818195977853,-1598.215928927106,-3258.677804044458,5.406328695964795,1.8817591577490913,376.0903965464496,-151.2225317773299,-2147.0047973454894,4.935042070679239,-0.4254462055445658,0,0
61.96960487180661,7.165321382451381,-2.278478468168267,-2352.416153272426,-2815.0061425856543,4.996470950048334,2.0142000606241157,172.54177802700718,144.32610043278862,-689.271434037644,6.389335309526829,0.7523143379940822,0,0
-84.65536672746845,91.1355986624911,3.1170507638316405,-2438.4795578811963,148.91449309754884,6.976988745998653,1.2591026404583123,384.18849478948795,-1984.5674322531413,-202.84583631270888,1.6685308501146767,0.5952215288902485,1,1
-86.5691953751328,16.527970025218337,-1.8269929840111199,-1071.3523003035464,-3742.858517061838,5.370617450801505,2.216586180350016,201.9603914496624,-672.429640451609,-1688.1809468390773,3.074818934854866,-3.0542089773037975,1,1
-36.22708119680704,67.0484904489615,-1.0929449309754107,1027.1860882105502,-1986.3367238052012,9.39950024391096,2.4950709734004857,304.4804175646046,397.55223942934254,-256.3398911849603,0.9387334600673891,-2.523143549391648,1,1
-98.8974422031861,-63.90796709442497,-0.8543531518046978,1288.2091889915264,-1656.8286516443986,8.001074674953493,1.1375071346455765,285.82575420048363,705.2366095779958,-1587.86821201151,8.127507842744832,-0.5461708401753294,1,0
-10.416324409372038,-14.303505694958773,1.6860761470726011,-313.8672849652253,2606.324602301847,7.1699750942644656,2.732401202484671,395.55536473081395,246.56894494434334,2237.3078910663853,3.735804498443387,0.5889361105960083,0,0
77.20342430785189,-78.27186207942596,-0.33189294569494887,3245.9927924602302,-1170.3674688519088,8.808374904749094,2.482665726587507,218.19844300400342,894.6323656797883,135.72227817311892,4.6518908612468515,0.3107934808547288,0,0
15.303145298720239,40.18041904711592,-0.900355345682736,1745.7237372073264,-2142.0153765628606,4.003001189315259,1.1578272443787734,260.0731098375618,131.83712749479704,-584.8856429664789,7.189580857623399,-1.2266625008337655,1,1
-8.30204365819209,-18.799798698400608,2.419627316595416,-2321.081285088345,2017.7204536125196,6.736010891756642,1.8539834107403657,343.6472367298801,-1856.5406030883437,1325.457350691584,6.119166804010455,1.1036243650440145,1,1
-76.4805049612641,-97.19169032449024,1.853156296018308,-650.2370904529503,1880.5211156144655,10.17020987026925,2.863667399244297,327.6718892633886,-1089.8210255409244,858.4667347602523,1.8075595242352605,-0.5055109471738644,0,0
67.89695088345564,-39.65981367559532,-0.6006628004343617,2466.623671219621,-1683.0521236192878,8.824023453433915,2.7431603946683607,211.98338928099142,1354.4860493161282,-205.82160360013387,4.596016849487738,0.6014555444167842,0,0
5.712872314356261,-8.706979455704882,0.33115924320715173,2583.1910419190244,877.4831939061278,7.83372398998658,2.7699219015279377,260.2650952414975,1849.6937827572697,125.00994472715723,3.633645708157789,-0.5612968912492979,0,0
18.097008847454305,91.24698940316057,-0.054352087034409635,3735.4672834962034,-110.99903752762998,11.690326531756572,1.3701402105488,308.33510824877806,2099.5747391693644,19.64577759804287,2.139605758519653,-0.2200163040417995,1,1
28.069448402123612,-25.345352350184115,-0.7979961804288478,2476.92997151956,-2536.6980319539302,6.995485777241762,2.3577895713414874,235.87223798991977,1387.5448418200192,-1076.8949556947812,8.447741369769814,0.18635931484910184,1,1
35.85151168690305,51.681987617155755,2.9233452959405106,-3840.2336822900133,911.3196047244734,5.605451344764357,2.496290239309004,357.2921620349497,-1827.5897569169263,1292.6917905496834,6.2234394588659026,-0.23111344061481853,0,0
-71.5074158847254,-23.87034643791756,-2.4287466634680914,-2830.55511458064,-2409.037812339411,8.596618877673524,2.317299370011929,233.9981358106283,-1897.9713862756864,-2344.796982813013,5.808937869334909,0.6541633064495396,0,0
-81.1369633222365,39.19501704722887,1.7803834044634614,-486.87504175603334,1946.6584668477424,6.580519856132793,1.2337055811145257,235.60738555990662,-250.30990499842676,623.5025992542678,4.620468256958229,1.3236948316272237,1,1
84.9112723507418,-30.13426797778193,0.659123759183494,3213.014454634389,2393.2129979182546,10.00494674415342,2.631347645138958,285.3196752493068,1185.0548573139008,1353.586344557617,1.8961914403092717,-0.09728304684510647,1,1
